timestamp_ros,acc_x,acc_y,acc_z,gyro_z,linear_x,angular_z,yaw_odom,yaw_filtered,yaw_diff,acc_y_mul_gyro_z,gyro_z_mul_linear_x,cmd_linear_x,cmd_angular_z,joint_left_pos,joint_right_pos,error_x,error_y,error_yaw,elapsed_time,delta_t,linear_acc_x_real,angular_acc_z_real,linear_acc_x_cmd,angular_acc_z_cmd,error_linear_acc_x,error_angular_acc_z,delta_angular_z,delta_cmd_angular_z
1744023218.941253,0.08,-0.21,9.85,-0.4511111111111111,-0.0011208214335809,-0.4651440331241169,-3.259720974758143,3.0135322129937285,-6.273253187751871,0.0947333333333333,0.0005056150022598,0.2952450000000001,0.0,202.00233911259625,178.85832017208978,-0.1966637699285212,0.0016403465326511,-6.273253187751871,,67.36552405357361,-2.355533088215206e-05,-0.0130210921423243,0.0,0.0,-2.355533088215206e-05,-0.0130210921423243,0.008122703313193029,0.0
1744019563.1968627,-0.05,-0.63,9.82,0.0011111111111111,0.0,0.0,0.0985250653801809,0.1137018814378357,-0.0151768160576547,-0.0006999999999999,0.0,0.5,0.0,1653.1688861720208,1726.6109448325406,0.1452364151896236,-0.0787960267314937,-0.0151768160576547,,-3566.54692029953,-0.0,-0.0,-5.740987138977662e-05,-0.0,5.740987138977662e-05,0.0,-0.0001304185935355794,-0.0
1744019531.7279325,0.32,-0.24,9.63,1.0322222222222222,2.298785631004008e-13,1.0029607449680853,2.0148977080133275,1.8062054952313464,0.2086922127819812,-0.2477333333333333,2.37285761244747e-13,0.5,0.0,1537.228928816556,1624.2772334067915,0.1043663439197102,-0.050812326906386,0.2086922127819812,,-51.766642808914185,-4.440669717542816e-15,-0.0193746530689715,-0.0,-0.0,-4.440669717542816e-15,-0.0193746530689715,-0.01937465306897159,-0.0
1744023154.2774515,-0.37,0.04,11.7,0.0355555555555555,-0.3929185917038818,0.029515011583438,0.4584281582469969,0.4647502970576179,-0.0063221388106209,0.0014222222222222,-0.013970438816138,0.2952450000000001,0.0,85.9105783817847,89.1654183053403,-0.1329907509969616,-0.0403964330323433,-0.0063221388106209,,62.02276611328125,-0.0063350704318191,0.0004758738352547,0.0,0.0,-0.0063350704318191,0.0004758738352547,-0.015694974513176356,0.0
1744023264.258155,-0.06,-0.29,9.88,0.0,0.0,0.0,2.971091193141444,2.746825093997612,0.2242660991438323,-0.0,0.0,0.2952450000000001,0.0,358.933243857941,290.80675996729514,-0.2902308647827672,-0.0471946527161749,0.2242660991438323,,81.7893705368042,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036086610509071727,0.0
1744023170.518259,-0.09,-0.3,9.87,0.0,0.0,0.0,-2.357521923707936,-2.4065334052665666,0.0490114815586304,-0.0,0.0,0.2952450000000001,0.0,134.49367589528143,117.755270236955,-0.2059980170063808,0.0105782189041185,0.0490114815586304,,-40.30172824859619,0.0154809870149447,-0.0005064214228259,-0.0,-0.0,0.0154809870149447,-0.0005064214228259,-0.0,-0.0
1744023115.8153515,0.59,0.11,10.0,-0.8811111111111111,0.0003855998328633,-0.7707838997508593,-3.127479979128428,-2.8519833093868683,-0.2754966697415599,-0.0969222222222222,-0.0003397562971784,0.2952450000000001,0.0,38.038569306653024,15.83346151710475,-0.1094090059725942,-0.0760690393711573,-0.2754966697415599,,-41.13233757019043,-9.374615099501498e-06,0.0187391221915251,-0.0,-0.0,-9.374615099501498e-06,0.0187391221915251,0.018739122191525154,-0.0
1744023176.6684482,-0.17,-1.71,10.96,0.0266666666666666,0.3749568196212618,0.0251803320308914,-3.4442474951468807,2.840374474028505,-6.284621969175386,-0.0455999999999998,0.0099988485232336,0.2952450000000001,0.0,142.92359518767773,118.4694379721348,-0.3249608143991556,0.0625796383363779,-6.284621969175386,,84.33269619941711,0.0044461618864244,0.0002985832680049,0.0,0.0,0.0044461618864244,0.0002985832680049,0.009438382355279804,0.0
1744023237.0442536,-0.05,-0.33,9.84,0.0011111111111111,0.0,0.0,-5.788790068924525,0.4533481236777296,-6.242138192602255,-0.0003666666666666,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3591207052030058,0.0303923013265026,-6.242138192602255,,100.20801830291748,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025128061064708524,0.0
1744023201.9515822,-0.06,-0.34,9.86,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2401492057756331,0.0158014005157835,-6.259468335308904,,50.79467511177063,1.6505045842766088e-06,-0.0092704709114269,0.0,0.0,1.6505045842766088e-06,-0.0092704709114269,0.0,0.0
1744019508.670066,-0.06,-0.62,9.85,0.0,0.0209303091037342,-0.0589586171953896,1.82218896693834,1.8877158421169544,-0.0655268751786144,-0.0,0.0,0.5,0.0,1468.9902277836172,1554.6703001451533,0.0036849195068107,-0.0410163343115029,-0.0655268751786144,,-3686.52983045578,-5.67750976292697e-06,1.5992985248162313e-05,-5.554139242505065e-05,-0.0,4.986388266212368e-05,1.5992985248162313e-05,1.5992985248162313e-05,-0.0
1744023092.7964392,-0.06,-0.27,9.85,0.0,0.0,0.0,0.0070796454165402,0.0003690030453049,0.0067106423712353,-0.0,0.0,0.2952450000000001,0.0,3.175102975228084,3.2253684576855206,-0.0145529697770824,0.0003869677791669,0.0067106423712353,,-143.8972201347351,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.00040972728410031096,-0.0
1744196698.2052696,0.07,-1.35,9.18,-1.2966666666666666,0.0099387124300323,-1.2878331599501407,0.3209439255497981,0.9541413440517078,-0.6331974185019097,1.7505000000000002,-0.0128871971176086,0.0,-0.7375957442213796,,,-0.143728359999009,-0.0516927335318269,-0.6290693546923061,292.29385781288147,,,,,,,,-1.0403114007939795,-0.7653337522393959
1744023176.248928,0.47,-0.56,10.6,-0.0333333333333333,0.3805924125160039,-0.0170056900895718,-3.4428178918851806,2.842750240500701,-6.285568132385881,0.0186666666666666,-0.0126864137505334,0.2952450000000001,0.0,139.6724549298952,115.2284478975126,-0.3284041000486812,0.0652482000204174,-6.285568132385881,,-32.41166162490845,-0.0117106411561024,0.0134531612125291,-0.0,-0.0,-0.0117106411561024,0.0134531612125291,-0.03920895770687469,-0.022757109856241846
1744023221.2199624,-0.24,-0.69,9.77,-0.4744444444444444,-0.0045173719466818,-0.4462855627196157,-4.267954754728083,2.070725857908478,-6.338680612636561,0.3273666666666666,0.0021432420235923,0.2952450000000001,0.0,205.48567750523435,175.18319872534326,-0.2021611880690868,0.0058510114461607,-6.338680612636561,,-34.48709487915039,0.0063585225091343,0.011227543437412,-0.0,-0.0,0.0063585225091343,0.011227543437412,0.012447551008118417,-0.0
1744023110.036507,-0.06,-0.29,9.83,0.0,0.0,0.0,-1.138642971160245,-1.2737033005429754,0.1350603293827303,-0.0,0.0,0.2952450000000001,0.0,43.9529756188236,35.868610523585865,-0.0518903716732781,-0.0664325231325372,0.1350603293827303,,-26.91039800643921,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.016584130885497383,-0.0
1744023173.3286774,0.0,0.18,9.64,-0.46,0.0,-0.4472913483424285,-2.842055110406495,-2.77414998902877,-0.0679051213777248,-0.0828,-0.0,0.2952450000000001,0.0,131.6396097995717,111.46101852541123,-0.2147461900912386,0.0244086479817558,-0.0679051213777248,,3655.191304445266,1.571402898479512e-06,-0.0003959466288358,-5.601758784854484e-05,0.0,5.758899074702435e-05,-0.0003959466288358,-0.0001223715288987623,0.0
1744019543.5058174,0.4,-0.77,9.66,0.2988888888888888,-0.0048882947442986,0.3831428741634008,1.931879894805565,1.9173776767296689,0.0145022180758962,-0.2301444444444444,-0.0014610569846848,0.5,0.0,1591.6994348939122,1678.158312839092,0.1390183597813121,-0.0636581901422594,0.0145022180758962,,-3573.66876411438,0.0001095679770395,-0.0001062055568968,-5.729546119553191e-05,-0.0,0.000166863438235,-0.0001062055568968,-0.00023237582364789367,-0.0
1744129187.2925675,-1.15,0.7,5.62,0.4633333333333333,0.3663186167901415,0.471718138320303,-1.7227137180248762,-1.9539583245575785,0.231244606532702,0.3243333333333333,0.1697276257794322,0.3,0.358894576737427,,,-0.1778435534133687,-0.087131261614726,0.233613028185583,74.2642605304718,0.2176015377044677,-0.112626556490619,-0.325199006633873,0.0,0.2904001941667751,-0.112626556490619,-0.6155992008006481,0.40705256539684653,1.6493200393871037
1744023138.136597,-0.06,-0.36,9.83,0.0,0.0,0.0,0.2619468804119992,0.1871867460167869,0.0747601343952123,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.0962640431705539,-0.0681232833692418,0.0747601343952123,,17.869494915008545,-0.0214715171315203,-0.0778824082717692,0.0,0.0,-0.0214715171315203,-0.0778824082717692,-0.026397955877538997,-0.02008420374747091
1744019571.196531,-0.16,-0.75,3.74,-0.0588888888888888,0.5344159731641313,-0.0281290870611387,3.302654586816077,-2.8819385381806306,6.184593124996708,0.0441666666666666,-0.0314711628641099,0.5,0.0,1655.7808350730754,1751.97221333579,0.022820877185615,-0.0542640102277795,6.184593124996708,,-11.99945616722107,-0.0445366828060088,0.0023441968260177,-0.0,-0.0,-0.0445366828060088,0.0023441968260177,0.002344196826017746,-0.0
1744023202.5009527,-0.03,-0.32,9.82,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2401955677291257,0.0158220559466949,-6.259468335308904,,56.20438551902771,0.0,0.0074029102929209,0.0,0.0,0.0,0.0074029102929209,0.0005004785089522194,0.0
1744023118.656286,-0.06,-0.33,9.83,-0.0022222222222222,0.0,0.0,-3.219468753171733,3.0222486704752227,-6.241717423646955,0.0007333333333333,-0.0,0.2952450000000001,0.0,49.6162199756948,26.757991828175463,-0.1110332979797772,-0.0977784161222619,-6.241717423646955,,3617.976051092148,1.4416131422331404e-06,-0.000272800643086,-5.659379639569232e-05,0.0,5.803540953792546e-05,-0.000272800643086,0.0,0.0
1744023127.4536886,-0.34,-0.11,8.56,-1.2322222222222223,-0.0043032707290206,-1.1557638768899503,2.3492345959934733,2.4977074689888443,-0.148472872995371,0.1355444444444444,0.0053025858205376,0.2952450000000001,0.0,68.66521514031989,85.34478111155386,-0.0996797653984691,-0.0746823947071028,-0.148472872995371,,-34.383702754974365,0.0004011626981723,0.0284356188914413,-0.0,-0.0,0.0004011626981723,0.0284356188914413,0.03361371185430991,-0.0
1744019566.0857968,0.68,-0.64,9.76,0.4344444444444444,0.0052466643181613,0.4451888438942187,0.1525336989365347,0.150318524783253,0.0022151741532817,-0.2780444444444444,0.0022793841648901,0.5,0.0,1652.989658316136,1726.815178269237,0.1503782117656967,-0.0788052985618503,0.0022151741532817,,-3555.290340423584,0.0001069293041515,0.0002549106208847,-5.759163961152186e-05,-0.0,0.000164520943763,0.0002549106208847,-0.00045030154150319787,-0.0
1744023142.6267023,-0.01,-0.37,9.84,0.0,0.0,0.0,0.2619468804119992,0.1871867460167869,0.0747601343952123,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.094743833223141,-0.0677526042392302,0.0747601343952123,,-54.424346923828125,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.008179957483317188,-0.0
1744023231.671348,0.05,-0.32,9.46,-0.47,-0.0052492131201528,-0.5027415382666055,-5.221545779534344,1.139018100364964,-6.360563879899308,0.1504,0.0024671301664718,0.2952450000000001,0.0,250.5227128512917,213.4497378439956,-0.3648224842739458,0.0314733709263275,-6.360563879899308,,110.2441635131836,-0.0035445028090869,-0.0167545638387786,0.0,0.0,-0.0035445028090869,-0.0167545638387786,-0.004560255366321365,0.0
1744019493.8610268,-0.03,-0.59,9.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.5,0.0,1437.714273198628,1510.4568038949485,0.0,0.0,0.0,,-3604.256539344788,-1.6034033655513793e-06,-0.0001579400611169,-5.6809219256413424e-05,-0.0,5.520581589086205e-05,-0.0001579400611169,-0.00013948550353688145,-0.0
1744023160.9480896,0.11,-0.71,8.31,-0.3522222222222222,0.1679430090752438,-0.4054464554639373,0.3538409925391492,0.4131686972931661,-0.0593277047540168,0.2500777777777777,-0.0591532598631692,0.2952450000000001,0.0,99.73356103843412,102.2458320904666,-0.134874594481376,0.0163237997201179,-0.0593277047540168,,-63.39155149459839,0.0072060019627586,0.0064644994184944,-0.0,-0.0,0.0072060019627586,0.0064644994184944,0.006395906803109016,-0.0
1744019502.379662,-0.07,0.29,10.72,-0.04,0.5218042452209568,-0.0097554334749436,1.95162225315961,1.9776122387007733,-0.0259899855411633,-0.0116,-0.0208721698088382,0.5,0.0,1458.456079744681,1545.0551284384344,-0.1420373871170726,0.0815164143344677,-0.0259899855411633,,-3653.457194328308,-0.000142824786898,2.6701923564584546e-06,-5.604417654540068e-05,-0.0,-8.678061035261336e-05,2.6701923564584546e-06,-0.00010830591435511315,-0.0
1744019571.357343,0.1,1.08,5.85,-0.0133333333333333,0.5417369729619039,-0.0130834257924233,3.2985247936564406,-2.881912747524572,6.180437541181012,-0.0143999999999999,-0.007223159639492,0.5,0.0,1657.525637106966,1753.687693838247,0.0227476794137162,-0.0451267027486105,6.180437541181012,,42.620744466781616,0.0127106407862957,-0.0162526000460997,0.0,0.0,0.0127106407862957,-0.0162526000460997,-7.808386172309872e-05,0.0
1744023187.8100617,-0.06,-0.33,9.85,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2370571883731382,0.0144216200902546,-6.259468335308904,,55.73351311683655,0.0,0.0,0.0,0.0,0.0,0.0,0.00023474970553167814,0.0
1744023218.2602575,-0.22,-0.39,10.02,-0.4288888888888889,-0.0017190438352299,-0.4111877079583985,-2.9541444426798287,-2.8820850083583647,-0.072059434321464,0.1672666666666666,0.000737278800443,0.2952450000000001,0.0,200.9738609809777,179.99943542263716,-0.1984888429741474,0.0017147724870927,-0.072059434321464,,-34.21647596359253,-0.0004014329876377,-0.037191075654367,-0.0,-0.0,-0.0004014329876377,-0.037191075654367,0.012017243049690911,-0.0
1744023239.4435208,-0.04,-0.35,9.82,-0.0011111111111111,0.0,0.0,-5.788790068924525,0.4533481235059494,-6.242138192430475,0.0003888888888888,-0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3568727367647507,0.0305468780255971,-6.242138192430475,,6.951731204986572,0.0011390035757045,0.0681447637681893,0.0,0.0,0.0011390035757045,0.0681447637681893,0.05914896532009867,0.0
1744019533.5470223,-0.08,0.22,9.71,1.0566666666666666,-0.0002003061087802,1.003268276954212,3.836778648729844,-2.68736080680156,6.5241394555314045,0.2324666666666666,-0.0002116567882778,0.5,0.0,1530.6313188115548,1630.6149780024373,0.1030331037352656,-0.0475567965873831,6.5241394555314045,,-40.89904189109802,0.0001303738939686,-0.0327710909866675,-0.0,-0.0,0.0001303738939686,-0.0327710909866675,-0.024530361362146744,-0.0
1744023185.6391113,-0.05,-0.33,9.82,0.0,0.0,0.0,-3.438347790633102,2.821120544675799,-6.259468335308901,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2359656294423534,0.0139341913416113,-6.259468335308901,,-18.792241096496586,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.05338736725452347,-0.0
1744023130.496964,-0.03,-0.4,9.86,-0.0011111111111111,0.0,0.0,0.2619468804119992,0.1877697214070917,0.0741771590049075,0.0004444444444444,-0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.1015968915308535,-0.0694232743204886,0.0741771590049075,,-54.19224452972412,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
1744019501.0797458,-0.31,-0.63,10.15,0.3388888888888889,0.0069135186344358,0.2743866585044895,1.9363330894929047,1.8111101189628105,0.1252229705300944,-0.2135,0.0023429146483365,0.5,0.0,1450.7133274764262,1537.2038231047306,-0.0131120044519034,-0.0074153154068746,0.1252229705300944,,-3690.850063800812,-1.8731507687733884e-06,-7.434240182109376e-05,-5.547637982051881e-05,-0.0,5.360322905174542e-05,-7.434240182109376e-05,-7.434240182109376e-05,-0.0
1744019501.4300933,0.0,-0.56,9.84,-0.0011111111111111,0.0031063709595073,0.0058335604873376,1.947019472191992,1.9239993886088933,0.0230200835830987,0.0006222222222222,-3.451523288341416e-06,0.5,0.0,1450.6877870396254,1537.2541559885149,-0.0315429237178134,-0.0121944219870293,0.0230200835830987,,-3711.961313009262,-8.368543466820202e-07,-1.5715574585577703e-06,-5.516086584264705e-05,-0.0,5.432401149596503e-05,-1.5715574585577703e-06,7.234803258211701e-05,-0.0
1744023128.8235104,0.19,-0.08,9.92,-1.2244444444444444,-0.0068163992555462,-1.1996941968733774,0.7380304024150821,0.9211237966115612,-0.183093394196479,0.0979555555555555,0.0083463021995688,0.2952450000000001,0.0,74.24093743453327,79.4809529660669,-0.1036758099834797,-0.0715086343441499,-0.183093394196479,,-0.4605369567871094,0.0108136221533127,1.5501624116039403,-0.0,-0.0,0.0108136221533127,1.5501624116039403,2.6176569319668945,-0.0
1744023154.357972,0.13,-1.19,9.7,0.0266666666666666,-0.3844675360166676,-0.0277692770805735,0.4578170702696169,0.4665331081491836,-0.0087160378795667,-0.0317333333333332,-0.0102524676271111,0.2952450000000001,0.0,85.29061587975471,88.54111707866895,-0.1367965462972117,-0.0435697532168204,-0.0087160378795667,,3580.672998189926,-0.0001045677406619,0.0002861791136216,-5.718338426980237e-05,0.0,-4.738435639217468e-05,0.0002861791136216,0.00032729180251456257,0.0
1744125074.9900734,-0.14,-0.72,14.4,0.3511111111111111,0.2941272249722981,0.5918052816346033,3.1144540128264344,3.0110373790587737,0.1034166337676607,-0.2527999999999999,0.1032713367680513,0.3,-0.0133963193667266,,,-0.2498605037443526,0.1763271218515751,0.1032740230067196,114.12533903121948,0.5121409893035889,-0.1663937468338582,1.201408340881993,0.0,0.6433320185349556,-0.1663937468338582,0.5580763223470375,1.2097734250048537,-0.02615748328393508
1744023107.6074145,-0.05,-0.31,9.82,0.0,0.0,0.0,-2.2106192813147354,-2.2489202246316577,0.0383009433169223,-0.0,0.0,0.2952450000000001,0.0,41.611441894348005,25.9160449970134,-0.1070577265979306,-0.0407225885594828,0.0383009433169223,,-28.319549322128296,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.02089741171029792,-0.00047304140381425493
1744023131.9068372,-0.04,-0.38,9.84,0.0,0.0,0.0,0.2619468804119992,0.1871874267324003,0.0747594536795988,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.1002220765537522,-0.0690883738864038,0.0747594536795988,,-90.22455549240112,4.670212025169117e-05,-0.0052261142930186,-0.0,-0.0,4.670212025169117e-05,-0.0052261142930186,-0.0,-0.0
1744019508.8794973,-0.77,0.63,11.08,0.0166666666666666,0.2460177370225718,-0.0098361712676078,1.8196649367319817,1.9090061957956488,-0.0893412590636675,0.0104999999999999,0.0041002956170428,0.5,0.0,1469.547787595632,1555.2099393427538,-0.0214693535211323,-0.0259785487223838,-0.0893412590636675,,-12.287353515625,0.0239230231401937,-0.0015802727751563,-0.0,-0.0,0.0239230231401937,-0.0015802727751563,0.0008005117827121848,-0.0
1744023119.3851576,0.53,0.14,10.04,0.42,0.3660978982905716,0.8484242166930098,-3.06679320573147,3.0649124890284867,-6.131705694759957,0.0588,0.1537611172820401,0.2952450000000001,0.0,50.42405635697553,28.64982468013132,-0.1882926491206434,-0.0734768300784514,-6.131705694759957,,3600.53568315506,0.0001019043886821,-3.215560956337422e-05,-5.686792689152804e-05,0.0,0.0001587723155736,-3.215560956337422e-05,0.0002383701936286729,0.0
1744023236.5739155,-0.03,-0.36,9.86,0.0011111111111111,0.0,0.0,-5.788790068924525,0.4533481249945517,-6.242138193919077,-0.0003999999999999,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3596321153196184,0.0303594724447673,-6.242138193919077,,16.34204411506653,1.720763778607357e-05,0.0244286923912057,0.0,0.0,1.720763778607357e-05,0.0244286923912057,-0.051916651963434986,0.0
1744023175.0184731,-0.1,-0.32,9.84,0.0,0.0,0.0,-3.4536870223689347,2.827120348597762,-6.280807370966697,-0.0,0.0,0.2952450000000001,0.0,133.71874970739594,109.19757184857642,-0.2205657668945475,0.0232325545364376,-6.280807370966697,,61.171226024627686,4.606811910570582e-05,0.000259538699187,0.0,0.0,4.606811910570582e-05,0.000259538699187,0.0,0.0
1744023164.218694,0.0,-0.45,10.05,-0.45,-0.0048130868696783,-0.4426574853757459,-0.7800743800405634,-0.7421553044370465,-0.0379190756035169,0.2025,0.0021658890913552,0.2952450000000001,0.0,104.001851328813,98.4633232195372,-0.1636028723345219,-0.0048206713249793,-0.0379190756035169,,-54.34256052970886,1.3256224278954842e-05,-0.0003399892537176,-0.0,-0.0,1.3256224278954842e-05,-0.0003399892537176,0.008145686936001973,-0.0
1744023139.8068385,-0.05,-0.39,9.87,-0.0022222222222222,0.0,0.0,0.2619468804119992,0.1871867460167869,0.0747601343952123,0.0008666666666666,-0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.0955980052818606,-0.0679612486336982,0.0747601343952123,,3602.378739356994,-0.0001493057755006,7.6258733691160625e-06,-5.683883200924831e-05,0.0,-9.246694349135626e-05,7.6258733691160625e-06,0.00012287921881716355,0.0
1744023179.4575205,-0.51,-1.83,17.99,-0.0288888888888888,0.3837365835760311,-0.0295901058414363,-3.4419062923494144,2.8105353975801024,-6.252441689929517,0.0528666666666665,-0.0110857235255297,0.2952450000000001,0.0,152.85818295929704,128.42064828361436,-0.3125821693422793,0.051612955824357,-6.252441689929517,,-4.2312493324279785,-0.0906910828050482,0.0069932314351366,-0.0,-0.0,-0.0906910828050482,0.0069932314351366,0.006993231435136649,-0.0
1744019544.6763108,0.0,-0.82,9.78,1.01,-0.0025056332200791,0.98519519455344,3.035295922772161,2.8193465567488234,0.2159493660233375,-0.8281999999999999,-0.0025306895522799,0.5,0.0,1587.7225857907292,1682.0157175609556,0.1424825632467757,-0.0668811799898237,0.2159493660233375,,31.58695101737976,0.0003495895759562,0.0636869157618241,0.0,0.0,0.0003495895759562,0.0636869157618241,0.03212672536315776,0.0
1744023205.0511184,0.09,-0.63,9.85,0.0466666666666666,0.0125476711808681,0.1475136900006697,-3.4286190283296736,2.8315278346703345,-6.260146863000008,-0.0293999999999999,0.0005855579884405,0.2952450000000001,0.0,155.26296253300552,130.91976743123078,-0.2414874438669277,0.0162372895352159,-6.260146863000008,,3632.8739969730377,-7.203656708415425e-05,6.127103238017313e-05,-5.6361712564378695e-05,0.0,-1.5674854519775556e-05,6.127103238017313e-05,-0.00023058369358550237,0.0
1744125080.2713838,-0.01,-0.1,9.92,-0.3066666666666666,0.0,-0.7546363335584619,5.03952759567404,5.064173552563906,-0.0246459568898655,0.0306666666666666,-0.0,0.0,-0.4,,,-0.1102255098416984,-0.0332599892559103,-0.0197549250034942,119.40677165985107,0.2692337036132812,0.0320478320027996,-1.900148572923645,0.0,0.0,0.0320478320027996,-1.900148572923645,-3.350806423756483,-1.4856980928901362
1744023114.3866818,0.03,-0.03,10.68,-1.1544444444444444,2.291312544398055e-15,-1.1783898946547051,-1.4720819344879912,-1.4298142767383513,-0.0422676577496399,0.0346333333333333,-2.645193037366199e-15,0.2952450000000001,0.0,32.28756998110336,21.8357882549416,-0.1120857829817809,-0.0785641247225883,-0.0422676577496399,,13.109244108200071,0.0004008976534976,-0.1781066924089482,0.0,0.0,0.0004008976534976,-0.1781066924089482,-0.03232478986573891,0.030512819556834152
1744023237.814996,-0.04,-0.34,9.85,0.0,0.0,0.0,-5.788790068924525,0.4533481235090744,-6.2421381924336,-0.0,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3583311735647627,0.0304457498804669,-6.2421381924336,,-29.17403888702393,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.04039172975733679,-0.0
1744019563.6158743,-0.08,-0.65,9.85,-0.0022222222222222,0.0,0.0,0.0985250653801809,0.1136816409804154,-0.0151565756002345,0.0014444444444444,-0.0,0.5,0.0,1653.1688861720208,1726.6109448325406,0.1460161311925647,-0.0787918471250656,-0.0151565756002345,,38.9895133972168,0.0001325689138209,0.0249135435389574,0.0,0.0,0.0001325689138209,0.0249135435389574,0.0,0.0
1744023245.7564104,-0.02,-0.35,9.8,0.0,0.0,0.0,-5.788790068924525,0.4533481235059485,-6.242138192430474,-0.0,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3532396379031368,0.0307927579872372,-6.242138192430474,,3721.6283824443817,1.3405352897828078e-07,0.0002673569376046,-5.501758342285533e-05,0.0,5.515163695183361e-05,0.0002673569376046,0.0,0.0
1744023105.3676708,0.56,2.39,9.35,-1.3777777777777778,0.3829761811918942,-1.3903902894730895,-1.0683627242820806,-0.847849137442301,-0.2205135868397796,-3.292888888888889,-0.5276560718643877,0.2952450000000001,0.0,32.03651067224112,24.45113552815004,-0.0623835567343462,-0.0779487254675179,-0.2205135868397796,,-0.2868673801422119,0.0140228341048155,0.1057155952890064,-0.0,-0.0,0.0140228341048155,0.1057155952890064,4.846805129198782,-0.0
1744129195.788553,-0.3,-0.18,9.2,0.7222222222222222,0.2512318145490391,0.7076952522508144,-0.7480825323477595,-1.2750442128417512,0.5269616804939917,-0.13,0.1814451993965282,0.2212205313037819,0.5999999999999999,,,-0.0161692118360909,-0.1283980084089558,0.3668337100232254,82.76081967353821,0.2833781242370605,-0.034572872156969,-0.0973883722785689,-0.2780012356575378,0.4596476620051311,0.2434283635005688,-0.5570360342837,7.4038373546743745,2.1173123423531055
1744023098.587149,0.44,-0.03,10.18,-1.1866666666666668,-0.0077098084947284,-1.1369382539482755,-0.5891374041400999,-0.4146835940030345,-0.1744538101370653,0.0356,0.0091489727470777,0.2952450000000001,0.0,22.234224230114894,18.05134871082816,-0.0305202428216415,0.0149698704021699,-0.1744538101370653,,3549.070642709732,-1.4260649062448206e-06,-4.26785322614454e-05,-5.769256817149982e-05,0.0,5.6266503265255e-05,-4.26785322614454e-05,-0.000519751138227754,-0.00016905834242338357
1744019509.7295935,0.62,-0.36,10.08,-0.03,0.5525881232242115,-0.029368286577375,1.8264517999552747,1.9279691937596743,-0.1015173938043996,0.0107999999999999,-0.0165776436967263,0.5,0.0,1478.0203236388736,1563.730662114871,-0.0490721023687675,0.0537549021281613,-0.1015173938043996,,-3585.983990907669,-4.524838204944649e-05,8.189742801928496e-06,-5.709869327893268e-05,-0.0,1.1850311229486183e-05,8.189742801928496e-06,-0.00030886082318804696,-0.0
1744019581.924465,-0.03,-0.57,9.84,0.0,0.0,0.0,1.7846606154195694,1.8465507634723084,-0.0618901480527389,-0.0,0.0,0.5,0.0,1689.3893550728087,1774.802976138608,0.1829490751264647,0.0539737238906124,-0.0618901480527389,,75.41405248641968,-0.0010605159339795,0.0001434000399076,0.0,0.0,-0.0010605159339795,0.0001434000399076,0.00038942724345258526,0.0
1744023160.868593,0.83,-2.1,11.91,-0.5144444444444445,0.2467414134577577,-0.4476685000973597,0.386582822664682,0.4597674392506636,-0.0731846165859815,1.0803333333333334,-0.1269347493677131,0.2952450000000001,0.0,99.30148845479124,102.04622650396618,-0.132440260187125,0.025285009177891,-0.0731846165859815,,-18.63973093032837,0.0072795786980876,0.0249164545499629,-0.0,-0.0,0.0072795786980876,0.0249164545499629,0.024016897119956082,-0.0
